time,hip-x,hip-y,hip-z,abdomen-x,abdomen-y,abdomen-z,chest-x,chest-y,chest-z,neck-x,neck-y,neck-z,head-x,head-y,head-z,rShldr-x,rShldr-y,rShldr-z,rForeArm-x,rForeArm-y,rForeArm-z,rHand-x,rHand-y,rHand-z,lShldr-x,lShldr-y,lShldr-z,lForeArm-x,lForeArm-y,lForeArm-z,lHand-x,lHand-y,lHand-z,rThigh-x,rThigh-y,rThigh-z,rShin-x,rShin-y,rShin-z,rFoot-x,rFoot-y,rFoot-z,lThigh-x,lThigh-y,lThigh-z,lShin-x,lShin-y,lShin-z,lFoot-x,lFoot-y,lFoot-z
147.0000,1.7186,-0.4068,-0.1580,1.7681,-0.1648,-0.0206,2.2376,-0.1785,0.3872,2.0967,-0.2692,0.0476,1.8205,-0.0374,-0.0853,2.7512,-0.6747,1.4153,-0.5396,-0.6163,2.1762,-0.3692,-0.9263,2.4263,0.9142,-2.4890,1.4217,-0.3615,-1.4882,1.5654,-0.0683,-1.7751,1.7704,0.0009,0.1224,1.7704,1.2221,0.0331,1.2649,-0.0255,-0.4725,1.1081,-0.2684,0.0788,0.4680,0.4941,0.3935,1.3983,-0.0410,-0.0261,0.1707
148.0000,1.7440,-0.3817,-0.1686,1.7937,-0.1451,-0.0275,2.2623,-0.1579,0.3758,2.1179,-0.2380,0.0388,1.8441,-0.0039,-0.0867,2.7921,-0.7062,1.3553,-0.4532,-0.5958,2.2760,-0.2691,-0.9131,2.5063,0.9624,-2.4996,1.4765,-0.3334,-1.5207,1.5556,-0.0756,-1.8048,1.7074,-0.0189,0.1139,1.7628,1.2681,0.0683,1.2427,0.0312,-0.4912,1.1590,-0.2707,0.0787,0.4892,0.4690,0.3982,1.3640,-0.0403,-0.0291,0.1440
149.0000,1.7661,-0.3610,-0.1832,1.8156,-0.1336,-0.0416,2.2846,-0.1400,0.3596,2.1378,-0.2135,0.0266,1.8663,0.0219,-0.0929,2.8302,-0.7398,1.2942,-0.3551,-0.5622,2.3711,-0.1612,-0.8839,2.5815,0.9986,-2.5038,1.5298,-0.3084,-1.5447,1.5402,-0.0717,-1.8294,1.6662,-0.0382,0.1123,1.7443,1.3213,0.1061,1.2104,0.0778,-0.4865,1.1974,-0.2756,0.0726,0.5089,0.4540,0.4037,1.3314,-0.0522,-0.0467,0.1267
150.0000,1.7904,-0.3403,-0.1966,1.8389,-0.1291,-0.0586,2.3088,-0.1253,0.3448,2.1588,-0.1938,0.0148,1.8898,0.0443,-0.0989,2.8653,-0.7808,1.2444,-0.2496,-0.5229,2.4554,-0.0522,-0.8444,2.6453,1.0133,-2.5075,1.5689,-0.2941,-1.5575,1.5072,-0.0629,-1.8497,1.6475,-0.0564,0.1140,1.7168,1.3851,0.1432,1.1686,0.1116,-0.4473,1.2104,-0.2814,0.0628,0.5274,0.4482,0.4097,1.3057,-0.0700,-0.0714,0.1225
151.0000,1.8270,-0.3100,-0.1978,1.8721,-0.1225,-0.0656,2.3388,-0.1082,0.3470,2.1865,-0.1724,0.0164,1.9186,0.0700,-0.0932,2.8956,-0.8196,1.2250,-0.1532,-0.4954,2.5205,0.0431,-0.8114,2.6905,1.0189,-2.5140,1.5908,-0.2883,-1.5685,1.4480,-0.0566,-1.8725,1.6299,-0.0834,0.1116,1.6758,1.4535,0.1837,1.1250,0.1359,-0.3804,1.1920,-0.2860,0.0499,0.5390,0.4402,0.4149,1.2867,-0.0834,-0.0916,0.1201
152.0000,1.8438,-0.2827,-0.2113,1.8895,-0.1184,-0.0892,2.3618,-0.0984,0.3231,2.2007,-0.1522,-0.0058,1.9327,0.1006,-0.1032,2.9311,-0.8894,1.1738,-0.0201,-0.4674,2.6016,0.1692,-0.7851,2.7429,1.0073,-2.5296,1.6040,-0.2863,-1.5721,1.3973,-0.0528,-1.8881,1.6273,-0.0869,0.1177,1.6507,1.5335,0.2072,1.0754,0.1576,-0.3156,1.1733,-0.2894,0.0523,0.5802,0.4664,0.4197,1.2891,-0.1021,-0.1173,0.1541
153.0000,1.8823,-0.2525,-0.2097,1.9257,-0.1156,-0.0985,2.3992,-0.0957,0.3195,2.2370,-0.1478,-0.0092,1.9665,0.1152,-0.1037,2.9614,-0.9631,1.1525,0.0967,-0.4343,2.6595,0.2717,-0.7555,2.7809,0.9904,-2.5431,1.6213,-0.2860,-1.5754,1.3271,-0.0591,-1.9034,1.6150,-0.0920,0.1396,1.6003,1.6179,0.2357,1.0317,0.1928,-0.2408,1.1401,-0.2775,0.0701,0.6022,0.4977,0.4368,1.2884,-0.1139,-0.1347,0.1638
154.0000,1.9187,-0.2141,-0.2047,1.9563,-0.1071,-0.1083,2.4332,-0.0904,0.3132,2.2764,-0.1474,-0.0122,1.9983,0.1241,-0.1088,2.9877,-1.0380,1.1278,0.2226,-0.3983,2.7102,0.3801,-0.7303,2.8143,0.9765,-2.5513,1.6403,-0.2766,-1.5823,1.2525,-0.0593,-1.9200,1.6020,-0.0875,0.1757,1.5345,1.7063,0.2623,0.9831,0.2406,-0.1714,1.1095,-0.2566,0.1013,0.6246,0.5451,0.4608,1.2874,-0.1305,-0.1588,0.1685
155.0000,1.9492,-0.1678,-0.1995,1.9793,-0.0928,-0.1208,2.4609,-0.0778,0.3030,2.3153,-0.1465,-0.0156,2.0260,0.1302,-0.1185,3.0106,-1.1058,1.1009,0.3556,-0.3617,2.7523,0.4946,-0.7078,2.8420,0.9695,-2.5521,1.6610,-0.2547,-1.5953,1.1741,-0.0482,-1.9388,1.5950,-0.0782,0.2189,1.4506,1.7971,0.2897,0.9263,0.2933,-0.1027,1.0756,-0.2316,0.1360,0.6448,0.6022,0.4886,1.2819,-0.1548,-0.1945,0.1718
156.0000,1.9710,-0.1032,-0.1891,1.9980,-0.0608,-0.1275,2.4845,-0.0498,0.2969,2.3512,-0.1305,-0.0160,2.0494,0.1511,-0.1228,3.0344,-1.1666,1.0758,0.4829,-0.3471,2.7887,0.6045,-0.7062,2.8634,0.9775,-2.5578,1.6691,-0.2202,-1.6215,1.0860,-0.0275,-1.9702,1.5771,-0.0690,0.2551,1.3629,1.8802,0.3213,0.8767,0.3476,-0.0389,1.0376,-0.2060,0.1711,0.6672,0.6566,0.5132,1.2793,-0.1742,-0.2257,0.1759
157.0000,1.9839,-0.0421,-0.1811,2.0186,-0.0283,-0.1303,2.5086,-0.0250,0.2929,2.3868,-0.1165,-0.0155,2.0780,0.1716,-0.1231,3.0513,-1.2357,1.0512,0.6010,-0.3351,2.8137,0.7024,-0.7014,2.8762,0.9852,-2.5625,1.6758,-0.1785,-1.6499,0.9947,-0.0082,-2.0016,1.5498,-0.0575,0.2883,1.2704,1.9578,0.3514,0.8370,0.3993,0.0222,0.9926,-0.1757,0.2101,0.6836,0.7116,0.5386,1.2732,-0.1854,-0.2450,0.1798
158.0000,1.9846,0.0236,-0.1748,2.0441,0.0150,-0.1224,2.5350,0.0038,0.2968,2.4232,-0.0993,-0.0112,2.1133,0.1993,-0.1137,3.0641,-1.3110,1.0325,0.7031,-0.3315,2.8293,0.7838,-0.6938,2.8817,1.0006,-2.5704,1.6793,-0.1237,-1.6873,0.8927,0.0142,-2.0430,1.4981,-0.0462,0.3160,1.1689,2.0298,0.3865,0.8111,0.4497,0.0820,0.9417,-0.1415,0.2504,0.6879,0.7617,0.5651,1.2643,-0.1865,-0.2494,0.1785
159.0000,1.9719,0.0962,-0.1674,2.0677,0.0695,-0.1058,2.5588,0.0402,0.3069,2.4569,-0.0759,-0.0037,2.1472,0.2351,-0.0967,3.0765,-1.3830,1.0192,0.7887,-0.3377,2.8408,0.8513,-0.6889,2.8841,1.0310,-2.5836,1.6809,-0.0524,-1.7375,0.7840,0.0480,-2.0986,1.4296,-0.0375,0.3345,1.0599,2.0930,0.4299,0.7999,0.4948,0.1388,0.8905,-0.1100,0.2853,0.6860,0.8038,0.5894,1.2566,-0.1844,-0.2498,0.1730
160.0000,1.9618,0.0800,-0.2246,2.0953,0.0415,-0.1454,2.5907,0.0077,0.2602,2.5003,-0.1288,-0.0341,2.2076,0.1876,-0.1299,3.0585,-1.5076,0.9906,0.9229,-0.2380,2.8240,0.9500,-0.5748,2.8810,1.0148,-2.5496,1.7634,0.0109,-1.7773,0.7407,0.0716,-2.1107,1.4453,-0.0037,0.3716,0.9131,2.1894,0.4371,0.7443,0.5306,0.1982,0.8230,-0.0550,0.3355,0.6535,0.9013,0.6339,1.2015,-0.2130,-0.2832,0.1785
161.0000,1.9506,0.1731,-0.1936,2.1063,0.1122,-0.1279,2.6049,0.0650,0.2687,2.5200,-0.0670,-0.0293,2.2259,0.2567,-0.1074,3.0687,-1.5693,0.9477,1.0014,-0.2910,2.8447,1.0140,-0.6308,2.8868,1.0600,-2.5796,1.7313,0.0957,-1.8293,0.6400,0.1248,-2.1746,1.3840,0.0128,0.3795,0.8530,2.2150,0.4900,0.7614,0.5672,0.2392,0.7802,-0.0286,0.3723,0.6940,0.9346,0.6415,1.2142,-0.1914,-0.2578,0.1935
162.0000,1.9630,0.2662,-0.1429,2.1174,0.1756,-0.1120,2.6168,0.1343,0.2904,2.5418,0.0129,-0.0046,2.2419,0.3288,-0.0745,3.0980,-1.5968,0.9214,1.0378,-0.3531,2.8730,1.0437,-0.7103,2.9037,1.1368,-2.6153,1.6991,0.2025,-1.8937,0.5419,0.1959,-2.2487,1.3449,0.0110,0.3713,0.8087,2.2083,0.5676,0.8091,0.5886,0.2805,0.7369,-0.0236,0.3859,0.7476,0.9355,0.6413,1.2360,-0.1759,-0.2433,0.1983
163.0000,1.9849,0.3094,-0.1267,2.1230,0.1874,-0.1423,2.6290,0.1664,0.2667,2.5616,0.0601,-0.0110,2.2654,0.3610,-0.0789,3.1122,-1.6539,0.8677,1.1147,-0.3622,2.8975,1.1010,-0.7444,2.9274,1.1965,-2.6333,1.7080,0.2949,-1.9538,0.4953,0.2572,-2.2975,1.3761,0.0143,0.3703,0.7757,2.2081,0.6212,0.8362,0.5970,0.3138,0.6939,-0.0101,0.4063,0.8129,0.9675,0.6425,1.2450,-0.1803,-0.2522,0.2267
164.0000,2.0371,0.3459,-0.0996,2.1541,0.1889,-0.1629,2.6623,0.1855,0.2621,2.6021,0.0937,-0.0001,2.3083,0.3797,-0.0742,3.1259,-1.7164,0.8400,1.1615,-0.3717,2.9227,1.1244,-0.7818,2.9557,1.2417,-2.6553,1.7212,0.3839,-2.0096,0.4468,0.2943,-2.3357,1.4111,0.0268,0.3779,0.7381,2.2101,0.6751,0.8889,0.6205,0.3573,0.6400,0.0135,0.4351,0.8683,0.9998,0.6495,1.2580,-0.1747,-0.2433,0.2399
165.0000,2.1163,0.3183,-0.1184,2.2159,0.1287,-0.2073,2.7295,0.1335,0.2332,2.6718,0.0491,-0.0128,2.3857,0.3286,-0.1028,3.1017,-1.8420,0.8303,1.2297,-0.3229,2.9310,1.1475,-0.7511,2.9842,1.2141,-2.6595,1.7860,0.4239,-2.0541,0.4395,0.2693,-2.3271,1.4921,0.0731,0.4130,0.6773,2.2644,0.6886,0.9197,0.6669,0.4041,0.5665,0.0808,0.5031,0.8934,1.0929,0.6727,1.2461,-0.1694,-0.2243,0.2566
166.0000,2.1471,0.3488,-0.1131,2.2466,0.1413,-0.2204,2.7683,0.1520,0.2328,2.7106,0.0751,-0.0113,2.4154,0.3451,-0.1125,3.1037,-1.9005,0.8020,1.2704,-0.3147,2.9475,1.1605,-0.7709,3.0091,1.2412,-2.6720,1.8086,0.4961,-2.1024,0.4215,0.2895,-2.3390,1.5546,0.0933,0.4270,0.6398,2.2516,0.7402,0.9550,0.6966,0.4456,0.4991,0.1169,0.5404,0.9307,1.1302,0.6847,1.2419,-0.1641,-0.2175,0.2871
167.0000,2.1801,0.3619,-0.1266,2.2836,0.1413,-0.2403,2.8179,0.1538,0.2257,2.7562,0.0822,-0.0205,2.4483,0.3448,-0.1371,3.0958,-1.9736,0.7774,1.3156,-0.2868,2.9611,1.1703,-0.7718,3.0375,1.2504,-2.6790,1.8494,0.5508,-2.1498,0.4256,0.2927,-2.3302,1.6457,0.1202,0.4471,0.6019,2.2436,0.7838,0.9788,0.7311,0.4853,0.4232,0.1665,0.5886,0.9589,1.1827,0.7000,1.2291,-0.1604,-0.2114,0.3271
168.0000,2.2126,0.4214,-0.0858,2.3296,0.1948,-0.2100,2.8687,0.1934,0.2724,2.7987,0.1319,0.0110,2.4664,0.3940,-0.1176,3.1127,-2.0102,0.7516,1.3028,-0.3348,2.9932,1.1326,-0.8527,3.0591,1.2738,-2.7211,1.8297,0.6098,-2.1795,0.3756,0.2872,-2.3497,1.6564,0.1424,0.4690,0.5981,2.2018,0.8354,1.0573,0.7896,0.5405,0.3728,0.1998,0.6216,1.0151,1.1986,0.7039,1.2565,-0.1264,-0.1715,0.3580
169.0000,2.2517,0.4598,-0.0643,2.3920,0.2295,-0.1822,2.9268,0.2205,0.3191,2.8523,0.1637,0.0452,2.4984,0.4229,-0.1027,3.1289,-2.0461,0.7443,1.2873,-0.3585,3.0187,1.0952,-0.8988,3.0794,1.2859,-2.7498,1.8241,0.6608,-2.2070,0.3445,0.2845,-2.3659,1.6627,0.1664,0.4899,0.5779,2.1552,0.8859,1.1213,0.8479,0.5981,0.3121,0.2357,0.6574,1.0476,1.2171,0.7166,1.2715,-0.0887,-0.1230,0.3772
