time,hip-x,hip-y,hip-z,abdomen-x,abdomen-y,abdomen-z,chest-x,chest-y,chest-z,neck-x,neck-y,neck-z,head-x,head-y,head-z,rShldr-x,rShldr-y,rShldr-z,rForeArm-x,rForeArm-y,rForeArm-z,rHand-x,rHand-y,rHand-z,lShldr-x,lShldr-y,lShldr-z,lForeArm-x,lForeArm-y,lForeArm-z,lHand-x,lHand-y,lHand-z,rThigh-x,rThigh-y,rThigh-z,rShin-x,rShin-y,rShin-z,rFoot-x,rFoot-y,rFoot-z,lThigh-x,lThigh-y,lThigh-z,lShin-x,lShin-y,lShin-z,lFoot-x,lFoot-y,lFoot-z
149.0000,0.0317,-0.7902,1.0085,0.0941,-1.0089,1.2544,0.0954,-1.1031,1.6134,-0.0091,-1.3701,1.3581,-0.0341,-1.0582,0.5294,0.3761,-1.2256,1.3041,0.6569,-0.6097,1.5890,0.6933,-0.4194,1.3630,-0.0090,-1.2669,1.1080,-0.3592,-0.8626,1.2615,-0.5836,-0.4211,0.9708,-0.1492,1.1273,0.8888,0.0577,0.7357,0.8002,-0.0031,0.4016,-0.3686,0.2988,0.8868,0.3324,0.0974,0.5621,0.6823,0.1939,0.0277,0.0027
150.0000,0.0363,-0.8004,0.9992,0.1010,-1.0187,1.2452,0.1054,-1.1144,1.6040,-0.0014,-1.3784,1.3496,-0.0296,-1.0597,0.5210,0.3581,-1.2425,1.3058,0.6484,-0.6260,1.5929,0.6900,-0.4323,1.3629,-0.0096,-1.2772,1.1172,-0.3606,-0.8673,1.2732,-0.5800,-0.4322,0.9832,-0.1404,1.1136,0.8784,0.0589,0.6936,0.8230,-0.0089,0.4399,-0.3635,0.2942,0.8853,0.3447,0.0957,0.5501,0.6998,0.1887,0.0285,0.0038
151.0000,0.0371,-0.8105,0.9901,0.1054,-1.0285,1.2364,0.1126,-1.1256,1.5952,0.0031,-1.3868,1.3432,-0.0280,-1.0611,0.5128,0.3363,-1.2596,1.3056,0.6374,-0.6441,1.5964,0.6853,-0.4469,1.3618,-0.0168,-1.2870,1.1266,-0.3674,-0.8693,1.2863,-0.5777,-0.4430,0.9977,-0.1290,1.1010,0.8657,0.0611,0.6507,0.8452,-0.0132,0.4794,-0.3528,0.2913,0.8823,0.3560,0.0945,0.5371,0.7187,0.1829,0.0293,0.0051
152.0000,0.0412,-0.8205,0.9799,0.1133,-1.0383,1.2255,0.1227,-1.1375,1.5839,0.0115,-1.3957,1.3335,-0.0223,-1.0612,0.5023,0.3226,-1.2744,1.3033,0.6304,-0.6585,1.5991,0.6817,-0.4585,1.3619,-0.0216,-1.2970,1.1337,-0.3731,-0.8723,1.2973,-0.5742,-0.4558,1.0100,-0.1203,1.0883,0.8528,0.0630,0.6081,0.8674,-0.0166,0.5191,-0.3375,0.2884,0.8815,0.3687,0.0945,0.5253,0.7369,0.1811,0.0309,0.0057
153.0000,0.0434,-0.8314,0.9727,0.1168,-1.0486,1.2178,0.1276,-1.1493,1.5759,0.0142,-1.4047,1.3280,-0.0207,-1.0652,0.4969,0.3128,-1.2876,1.3038,0.6261,-0.6692,1.6042,0.6785,-0.4695,1.3665,-0.0316,-1.3074,1.1446,-0.3835,-0.8735,1.3114,-0.5740,-0.4666,1.0254,-0.1109,1.0751,0.8368,0.0657,0.5631,0.8894,-0.0185,0.5496,-0.3154,0.2882,0.8801,0.3818,0.0952,0.5137,0.7549,0.1785,0.0323,0.0071
154.0000,0.0444,-0.8426,0.9651,0.1182,-1.0595,1.2077,0.1321,-1.1624,1.5645,0.0159,-1.4143,1.3189,-0.0220,-1.0704,0.4917,0.3095,-1.3002,1.3022,0.6290,-0.6763,1.6070,0.6774,-0.4806,1.3718,-0.0480,-1.3175,1.1559,-0.3970,-0.8727,1.3261,-0.5751,-0.4744,1.0433,-0.1024,1.0613,0.8205,0.0667,0.5171,0.9116,-0.0281,0.5766,-0.2893,0.2880,0.8797,0.3971,0.0943,0.5018,0.7712,0.1668,0.0334,0.0089
155.0000,0.0461,-0.8533,0.9586,0.1195,-1.0693,1.1979,0.1370,-1.1744,1.5528,0.0184,-1.4231,1.3102,-0.0237,-1.0771,0.4889,0.3135,-1.3100,1.2997,0.6371,-0.6784,1.6087,0.6777,-0.4896,1.3787,-0.0669,-1.3261,1.1675,-0.4113,-0.8700,1.3409,-0.5762,-0.4812,1.0618,-0.0958,1.0467,0.8012,0.0667,0.4702,0.9327,-0.0411,0.5987,-0.2597,0.2878,0.8796,0.4124,0.0930,0.4904,0.7854,0.1520,0.0345,0.0109
156.0000,0.0507,-0.8635,0.9512,0.1210,-1.0789,1.1862,0.1405,-1.1869,1.5388,0.0198,-1.4318,1.2981,-0.0235,-1.0825,0.4839,0.3236,-1.3176,1.2967,0.6467,-0.6774,1.6105,0.6777,-0.4957,1.3872,-0.0841,-1.3349,1.1771,-0.4259,-0.8678,1.3530,-0.5777,-0.4881,1.0769,-0.0900,1.0317,0.7823,0.0686,0.4238,0.9528,-0.0481,0.6155,-0.2291,0.2900,0.8810,0.4297,0.0943,0.4805,0.7985,0.1443,0.0360,0.0123
157.0000,0.0587,-0.8742,0.9441,0.1232,-1.0888,1.1756,0.1414,-1.1993,1.5266,0.0191,-1.4406,1.2869,-0.0208,-1.0879,0.4787,0.3367,-1.3240,1.2976,0.6546,-0.6747,1.6158,0.6773,-0.4984,1.3984,-0.0981,-1.3450,1.1874,-0.4408,-0.8667,1.3643,-0.5808,-0.4955,1.0894,-0.0831,1.0161,0.7638,0.0736,0.3770,0.9726,-0.0447,0.6213,-0.1991,0.2959,0.8825,0.4477,0.0994,0.4713,0.8119,0.1482,0.0376,0.0132
158.0000,0.0636,-0.8850,0.9364,0.1219,-1.0993,1.1643,0.1388,-1.2126,1.5136,0.0139,-1.4495,1.2738,-0.0214,-1.0920,0.4717,0.3465,-1.3318,1.2989,0.6621,-0.6747,1.6192,0.6784,-0.5015,1.4057,-0.1181,-1.3547,1.1988,-0.4591,-0.8632,1.3775,-0.5863,-0.4997,1.1046,-0.0743,1.0018,0.7474,0.0775,0.3320,0.9933,-0.0437,0.6187,-0.1723,0.3033,0.8832,0.4662,0.1035,0.4614,0.8253,0.1473,0.0388,0.0139
159.0000,0.0668,-0.8955,0.9289,0.1198,-1.1094,1.1534,0.1364,-1.2254,1.5012,0.0089,-1.4580,1.2616,-0.0231,-1.0965,0.4658,0.3578,-1.3393,1.3007,0.6725,-0.6735,1.6205,0.6827,-0.5026,1.4100,-0.1409,-1.3631,1.2120,-0.4775,-0.8575,1.3935,-0.5919,-0.5021,1.1234,-0.0680,0.9875,0.7311,0.0781,0.2877,1.0143,-0.0511,0.6081,-0.1482,0.3085,0.8824,0.4834,0.1045,0.4504,0.8376,0.1380,0.0394,0.0148
160.0000,0.0730,-0.9056,0.9225,0.1208,-1.1186,1.1446,0.1372,-1.2363,1.4918,0.0080,-1.4656,1.2526,-0.0213,-1.1027,0.4628,0.3711,-1.3452,1.3052,0.6838,-0.6697,1.6225,0.6890,-0.5002,1.4143,-0.1599,-1.3705,1.2271,-0.4926,-0.8514,1.4102,-0.5964,-0.5042,1.1420,-0.0632,0.9717,0.7133,0.0787,0.2434,1.0341,-0.0591,0.5900,-0.1256,0.3124,0.8802,0.4984,0.1059,0.4386,0.8490,0.1303,0.0396,0.0160
161.0000,0.0799,-0.9153,0.9146,0.1215,-1.1275,1.1344,0.1363,-1.2470,1.4820,0.0058,-1.4725,1.2416,-0.0187,-1.1076,0.4582,0.3804,-1.3516,1.3103,0.6904,-0.6682,1.6257,0.6932,-0.4979,1.4180,-0.1765,-1.3781,1.2407,-0.5071,-0.8458,1.4237,-0.6017,-0.5048,1.1564,-0.0561,0.9554,0.6959,0.0813,0.2007,1.0517,-0.0583,0.5708,-0.1045,0.3177,0.8781,0.5145,0.1098,0.4267,0.8602,0.1301,0.0399,0.0165
162.0000,0.0840,-0.9246,0.9063,0.1193,-1.1363,1.1239,0.1324,-1.2574,1.4737,0.0012,-1.4787,1.2300,-0.0184,-1.1121,0.4538,0.3833,-1.3593,1.3156,0.6928,-0.6698,1.6287,0.6967,-0.4959,1.4188,-0.1926,-1.3853,1.2536,-0.5213,-0.8401,1.4361,-0.6086,-0.5028,1.1691,-0.0491,0.9392,0.6787,0.0825,0.1607,1.0683,-0.0554,0.5510,-0.0842,0.3205,0.8759,0.5305,0.1124,0.4140,0.8716,0.1301,0.0399,0.0169
163.0000,0.0866,-0.9343,0.8981,0.1174,-1.1454,1.1137,0.1302,-1.2679,1.4671,-0.0012,-1.4850,1.2187,-0.0181,-1.1174,0.4502,0.3827,-1.3689,1.3215,0.6952,-0.6736,1.6313,0.7027,-0.4936,1.4170,-0.2083,-1.3921,1.2679,-0.5338,-0.8341,1.4502,-0.6154,-0.4989,1.1832,-0.0432,0.9233,0.6622,0.0822,0.1232,1.0857,-0.0567,0.5297,-0.0641,0.3202,0.8732,0.5457,0.1127,0.4005,0.8834,0.1247,0.0396,0.0176
164.0000,0.0911,-0.9444,0.8905,0.1150,-1.1549,1.1044,0.1252,-1.2787,1.4619,-0.0060,-1.4915,1.2082,-0.0171,-1.1222,0.4460,0.3804,-1.3786,1.3303,0.6936,-0.6786,1.6376,0.7061,-0.4916,1.4183,-0.2209,-1.4005,1.2821,-0.5468,-0.8299,1.4623,-0.6238,-0.4958,1.1941,-0.0351,0.9075,0.6463,0.0841,0.0879,1.1029,-0.0479,0.5064,-0.0457,0.3221,0.8717,0.5624,0.1160,0.3884,0.8959,0.1295,0.0399,0.0176
165.0000,0.0951,-0.9543,0.8823,0.1143,-1.1644,1.0945,0.1245,-1.2899,1.4548,-0.0067,-1.4986,1.1974,-0.0163,-1.1253,0.4398,0.3772,-1.3902,1.3382,0.6947,-0.6855,1.6415,0.7116,-0.4912,1.4169,-0.2301,-1.4095,1.2984,-0.5552,-0.8274,1.4769,-0.6288,-0.4953,1.2082,-0.0319,0.8928,0.6321,0.0836,0.0564,1.1205,-0.0495,0.4840,-0.0276,0.3191,0.8707,0.5791,0.1155,0.3759,0.9076,0.1239,0.0402,0.0179
166.0000,0.1010,-0.9631,0.8731,0.1150,-1.1729,1.0841,0.1251,-1.3003,1.4457,-0.0060,-1.5053,1.1870,-0.0148,-1.1258,0.4314,0.3734,-1.4016,1.3475,0.6942,-0.6929,1.6450,0.7155,-0.4912,1.4153,-0.2327,-1.4195,1.3158,-0.5594,-0.8276,1.4905,-0.6307,-0.4992,1.2211,-0.0305,0.8774,0.6181,0.0835,0.0271,1.1361,-0.0506,0.4596,-0.0114,0.3151,0.8697,0.5961,0.1154,0.3632,0.9178,0.1198,0.0403,0.0177
167.0000,0.1044,-0.9722,0.8636,0.1114,-1.1818,1.0740,0.1202,-1.3110,1.4361,-0.0115,-1.5121,1.1777,-0.0175,-1.1248,0.4217,0.3628,-1.4144,1.3593,0.6884,-0.7040,1.6500,0.7160,-0.4946,1.4145,-0.2360,-1.4303,1.3354,-0.5651,-0.8275,1.5043,-0.6335,-0.5034,1.2341,-0.0262,0.8615,0.6044,0.0835,-0.0004,1.1509,-0.0456,0.4326,0.0035,0.3140,0.8677,0.6145,0.1168,0.3497,0.9282,0.1196,0.0404,0.0176
168.0000,0.1076,-0.9818,0.8546,0.1074,-1.1911,1.0647,0.1151,-1.3219,1.4274,-0.0171,-1.5194,1.1700,-0.0210,-1.1241,0.4125,0.3501,-1.4282,1.3716,0.6823,-0.7165,1.6554,0.7164,-0.4999,1.4141,-0.2397,-1.4409,1.3568,-0.5707,-0.8272,1.5192,-0.6369,-0.5065,1.2481,-0.0227,0.8461,0.5915,0.0833,-0.0249,1.1663,-0.0424,0.4050,0.0180,0.3122,0.8655,0.6328,0.1174,0.3361,0.9388,0.1169,0.0404,0.0176
169.0000,0.1133,-0.9907,0.8459,0.1039,-1.1998,1.0559,0.1089,-1.3321,1.4198,-0.0234,-1.5262,1.1634,-0.0230,-1.1239,0.4044,0.3376,-1.4402,1.3831,0.6744,-0.7277,1.6617,0.7140,-0.5059,1.4164,-0.2451,-1.4504,1.3764,-0.5786,-0.8258,1.5313,-0.6429,-0.5058,1.2581,-0.0186,0.8307,0.5792,0.0840,-0.0470,1.1802,-0.0345,0.3757,0.0305,0.3112,0.8632,0.6506,0.1196,0.3234,0.9485,0.1201,0.0406,0.0174
170.0000,0.1184,-1.0005,0.8386,0.0985,-1.2090,1.0493,0.1004,-1.3419,1.4156,-0.0319,-1.5332,1.1613,-0.0264,-1.1265,0.3997,0.3212,-1.4525,1.3944,0.6650,-0.7395,1.6689,0.7102,-0.5151,1.4201,-0.2566,-1.4575,1.3980,-0.5895,-0.8206,1.5442,-0.6527,-0.4971,1.2679,-0.0137,0.8151,0.5671,0.0844,-0.0665,1.1948,-0.0269,0.3444,0.0430,0.3113,0.8596,0.6670,0.1217,0.3104,0.9585,0.1218,0.0404,0.0180
171.0000,0.1275,-1.0098,0.8295,0.0953,-1.2183,1.0399,0.0928,-1.3527,1.4085,-0.0389,-1.5406,1.1555,-0.0268,-1.1274,0.3921,0.3063,-1.4648,1.4037,0.6549,-0.7512,1.6763,0.7043,-0.5252,1.4256,-0.2673,-1.4657,1.4168,-0.6011,-0.8172,1.5534,-0.6640,-0.4864,1.2724,-0.0092,0.8003,0.5581,0.0859,-0.0841,1.2076,-0.0161,0.3139,0.0538,0.3108,0.8571,0.6854,0.1249,0.2981,0.9680,0.1286,0.0409,0.0180
172.0000,0.1374,-1.0176,0.8192,0.0947,-1.2268,1.0288,0.0901,-1.3633,1.3995,-0.0408,-1.5478,1.1473,-0.0255,-1.1270,0.3832,0.2939,-1.4772,1.4095,0.6487,-0.7626,1.6804,0.7004,-0.5357,1.4284,-0.2774,-1.4727,1.4336,-0.6101,-0.8138,1.5625,-0.6726,-0.4757,1.2775,-0.0090,0.7873,0.5510,0.0870,-0.0975,1.2191,-0.0141,0.2864,0.0636,0.3065,0.8550,0.7032,0.1255,0.2860,0.9761,0.1271,0.0413,0.0179
173.0000,0.1437,-1.0260,0.8092,0.0920,-1.2357,1.0183,0.0865,-1.3742,1.3911,-0.0444,-1.5551,1.1394,-0.0275,-1.1276,0.3754,0.2805,-1.4904,1.4156,0.6442,-0.7750,1.6834,0.6976,-0.5482,1.4302,-0.2924,-1.4779,1.4513,-0.6205,-0.8068,1.5743,-0.6797,-0.4654,1.2876,-0.0097,0.7753,0.5443,0.0870,-0.1075,1.2313,-0.0172,0.2604,0.0734,0.3022,0.8521,0.7201,0.1245,0.2728,0.9852,0.1191,0.0416,0.0183
174.0000,0.1507,-1.0338,0.7982,0.0893,-1.2442,1.0067,0.0819,-1.3849,1.3814,-0.0495,-1.5616,1.1291,-0.0297,-1.1278,0.3671,0.2691,-1.5023,1.4228,0.6390,-0.7859,1.6864,0.6924,-0.5607,1.4335,-0.3099,-1.4820,1.4662,-0.6334,-0.7974,1.5840,-0.6861,-0.4581,1.2974,-0.0096,0.7627,0.5381,0.0874,-0.1167,1.2417,-0.0168,0.2337,0.0820,0.2987,0.8480,0.7362,0.1249,0.2580,0.9948,0.1155,0.0420,0.0185
175.0000,0.1574,-1.0413,0.7881,0.0851,-1.2520,0.9969,0.0746,-1.3940,1.3737,-0.0576,-1.5668,1.1211,-0.0333,-1.1297,0.3615,0.2567,-1.5119,1.4318,0.6315,-0.7952,1.6900,0.6843,-0.5736,1.4385,-0.3314,-1.4832,1.4801,-0.6489,-0.7833,1.5923,-0.6929,-0.4501,1.3070,-0.0077,0.7489,0.5305,0.0880,-0.1242,1.2507,-0.0125,0.2055,0.0900,0.2970,0.8423,0.7498,0.1269,0.2417,1.0043,0.1160,0.0421,0.0189
176.0000,0.1652,-1.0486,0.7785,0.0817,-1.2595,0.9874,0.0671,-1.4027,1.3664,-0.0660,-1.5719,1.1137,-0.0359,-1.1324,0.3567,0.2467,-1.5202,1.4414,0.6238,-0.8026,1.6947,0.6753,-0.5848,1.4452,-0.3527,-1.4840,1.4932,-0.6652,-0.7689,1.5987,-0.7002,-0.4428,1.3149,-0.0050,0.7351,0.5232,0.0892,-0.1295,1.2585,-0.0045,0.1780,0.0976,0.2958,0.8365,0.7633,0.1299,0.2258,1.0135,0.1209,0.0423,0.0191
177.0000,0.1739,-1.0552,0.7674,0.0810,-1.2670,0.9756,0.0635,-1.4124,1.3557,-0.0703,-1.5778,1.1033,-0.0359,-1.1337,0.3495,0.2420,-1.5290,1.4481,0.6199,-0.8089,1.6981,0.6694,-0.5931,1.4503,-0.3699,-1.4870,1.5053,-0.6787,-0.7583,1.6043,-0.7065,-0.4375,1.3217,-0.0052,0.7236,0.5189,0.0909,-0.1318,1.2646,0.0009,0.1545,0.1046,0.2924,0.8321,0.7796,0.1316,0.2117,1.0211,0.1236,0.0428,0.0189
178.0000,0.1740,-1.0627,0.7552,0.0748,-1.2752,0.9627,0.0571,-1.4233,1.3433,-0.0782,-1.5847,1.0936,-0.0415,-1.1352,0.3421,0.2337,-1.5406,1.4516,0.6186,-0.8185,1.6987,0.6675,-0.6032,1.4506,-0.3916,-1.4882,1.5218,-0.6911,-0.7454,1.6147,-0.7114,-0.4280,1.3339,-0.0062,0.7141,0.5162,0.0900,-0.1296,1.2706,-0.0029,0.1354,0.1116,0.2907,0.8266,0.7977,0.1306,0.1971,1.0278,0.1147,0.0428,0.0194
179.0000,0.1768,-1.0705,0.7446,0.0698,-1.2832,0.9513,0.0495,-1.4335,1.3322,-0.0872,-1.5918,1.0871,-0.0448,-1.1387,0.3367,0.2288,-1.5497,1.4569,0.6154,-0.8243,1.7025,0.6640,-0.6093,1.4547,-0.4118,-1.4900,1.5381,-0.7052,-0.7336,1.6219,-0.7186,-0.4189,1.3417,-0.0043,0.7038,0.5131,0.0904,-0.1265,1.2751,0.0037,0.1155,0.1186,0.2908,0.8209,0.8162,0.1322,0.1838,1.0341,0.1171,0.0429,0.0196
180.0000,0.1873,-1.0788,0.7356,0.0722,-1.2919,0.9415,0.0477,-1.4440,1.3229,-0.0897,-1.6002,1.0820,-0.0407,-1.1446,0.3328,0.2326,-1.5570,1.4652,0.6140,-0.8251,1.7106,0.6612,-0.6098,1.4641,-0.4249,-1.4953,1.5537,-0.7185,-0.7270,1.6262,-0.7274,-0.4143,1.3448,-0.0034,0.6934,0.5110,0.0941,-0.1223,1.2789,0.0186,0.0958,0.1262,0.2884,0.8165,0.8355,0.1356,0.1729,1.0406,0.1286,0.0436,0.0197
181.0000,0.1907,-1.0868,0.7243,0.0706,-1.3009,0.9296,0.0454,-1.4557,1.3116,-0.0932,-1.6084,1.0727,-0.0416,-1.1493,0.3271,0.2331,-1.5676,1.4697,0.6157,-0.8303,1.7145,0.6622,-0.6132,1.4676,-0.4400,-1.4994,1.5703,-0.7292,-0.7189,1.6350,-0.7333,-0.4086,1.3539,-0.0080,0.6863,0.5118,0.0952,-0.1132,1.2808,0.0194,0.0812,0.1324,0.2853,0.8118,0.8573,0.1348,0.1622,1.0457,0.1255,0.0439,0.0201
182.0000,0.1903,-1.0949,0.7125,0.0671,-1.3101,0.9183,0.0435,-1.4675,1.3014,-0.0965,-1.6161,1.0620,-0.0451,-1.1550,0.3226,0.2322,-1.5793,1.4727,0.6192,-0.8371,1.7165,0.6662,-0.6169,1.4679,-0.4549,-1.5024,1.5884,-0.7377,-0.7100,1.6468,-0.7374,-0.4023,1.3665,-0.0168,0.6807,0.5142,0.0953,-0.0996,1.2805,0.0123,0.0695,0.1377,0.2819,0.8066,0.8803,0.1315,0.1525,1.0495,0.1145,0.0438,0.0208
183.0000,0.1932,-1.1031,0.7014,0.0651,-1.3194,0.9075,0.0404,-1.4793,1.2922,-0.1009,-1.6232,1.0501,-0.0467,-1.1619,0.3188,0.2323,-1.5896,1.4769,0.6196,-0.8421,1.7216,0.6678,-0.6181,1.4715,-0.4690,-1.5068,1.6045,-0.7486,-0.7024,1.6546,-0.7442,-0.3969,1.3741,-0.0234,0.6751,0.5174,0.0968,-0.0851,1.2774,0.0157,0.0574,0.1425,0.2804,0.8014,0.9053,0.1310,0.1448,1.0529,0.1150,0.0441,0.0209
184.0000,0.1957,-1.1118,0.6906,0.0621,-1.3291,0.8971,0.0351,-1.4913,1.2833,-0.1077,-1.6302,1.0383,-0.0487,-1.1691,0.3151,0.2305,-1.6001,1.4821,0.6177,-0.8481,1.7281,0.6678,-0.6202,1.4766,-0.4850,-1.5112,1.6198,-0.7615,-0.6937,1.6614,-0.7523,-0.3906,1.3808,-0.0284,0.6700,0.5218,0.0987,-0.0691,1.2721,0.0233,0.0463,0.1469,0.2814,0.7956,0.9318,0.1319,0.1381,1.0565,0.1206,0.0446,0.0209
185.0000,0.1967,-1.1214,0.6804,0.0574,-1.3395,0.8873,0.0273,-1.5040,1.2742,-0.1172,-1.6380,1.0275,-0.0515,-1.1759,0.3107,0.2264,-1.6114,1.4889,0.6141,-0.8560,1.7361,0.6660,-0.6248,1.4837,-0.5039,-1.5155,1.6342,-0.7764,-0.6833,1.6681,-0.7617,-0.3834,1.3878,-0.0322,0.6663,0.5277,0.1003,-0.0515,1.2651,0.0330,0.0368,0.1512,0.2842,0.7895,0.9594,0.1335,0.1322,1.0612,0.1291,0.0455,0.0209
186.0000,0.1978,-1.1302,0.6693,0.0547,-1.3495,0.8764,0.0222,-1.5168,1.2628,-0.1242,-1.6465,1.0166,-0.0523,-1.1808,0.3043,0.2254,-1.6231,1.4962,0.6123,-0.8638,1.7433,0.6642,-0.6303,1.4912,-0.5208,-1.5209,1.6462,-0.7900,-0.6738,1.6744,-0.7704,-0.3781,1.3950,-0.0394,0.6639,0.5361,0.1012,-0.0324,1.2551,0.0407,0.0291,0.1561,0.2852,0.7830,0.9876,0.1339,0.1269,1.0651,0.1356,0.0465,0.0208
187.0000,0.2019,-1.1382,0.6581,0.0562,-1.3592,0.8657,0.0210,-1.5291,1.2512,-0.1270,-1.6555,1.0068,-0.0491,-1.1856,0.2979,0.2286,-1.6334,1.5053,0.6115,-0.8692,1.7514,0.6616,-0.6340,1.5006,-0.5342,-1.5277,1.6559,-0.8028,-0.6657,1.6783,-0.7791,-0.3751,1.3997,-0.0487,0.6615,0.5456,0.1023,-0.0126,1.2419,0.0513,0.0217,0.1620,0.2844,0.7761,1.0153,0.1347,0.1225,1.0681,0.1448,0.0476,0.0208
188.0000,0.2010,-1.1469,0.6467,0.0548,-1.3693,0.8560,0.0196,-1.5415,1.2406,-0.1302,-1.6650,0.9993,-0.0486,-1.1918,0.2928,0.2297,-1.6451,1.5145,0.6130,-0.8763,1.7576,0.6619,-0.6395,1.5070,-0.5476,-1.5325,1.6693,-0.8126,-0.6556,1.6869,-0.7854,-0.3707,1.4098,-0.0623,0.6596,0.5561,0.1008,0.0089,1.2269,0.0511,0.0170,0.1666,0.2832,0.7677,1.0418,0.1325,0.1168,1.0709,0.1431,0.0477,0.0216
189.0000,0.1948,-1.1558,0.6348,0.0479,-1.3791,0.8462,0.0136,-1.5534,1.2300,-0.1380,-1.6737,0.9920,-0.0523,-1.1986,0.2886,0.2244,-1.6579,1.5218,0.6129,-0.8863,1.7616,0.6626,-0.6470,1.5098,-0.5634,-1.5347,1.6852,-0.8212,-0.6428,1.6979,-0.7902,-0.3632,1.4226,-0.0769,0.6578,0.5670,0.0968,0.0303,1.2095,0.0432,0.0144,0.1681,0.2836,0.7575,1.0678,0.1290,0.1099,1.0733,0.1358,0.0472,0.0228
190.0000,0.1932,-1.1633,0.6224,0.0439,-1.3880,0.8349,0.0101,-1.5647,1.2173,-0.1424,-1.6815,0.9811,-0.0509,-1.2050,0.2835,0.2194,-1.6705,1.5268,0.6116,-0.8963,1.7653,0.6631,-0.6529,1.5118,-0.5752,-1.5388,1.7002,-0.8284,-0.6346,1.7064,-0.7947,-0.3571,1.4311,-0.0921,0.6558,0.5794,0.0932,0.0502,1.1893,0.0357,0.0125,0.1675,0.2828,0.7474,1.0944,0.1265,0.1043,1.0753,0.1320,0.0473,0.0236
191.0000,0.1983,-1.1697,0.6106,0.0451,-1.3964,0.8228,0.0106,-1.5760,1.2034,-0.1422,-1.6893,0.9679,-0.0430,-1.2114,0.2776,0.2169,-1.6826,1.5312,0.6093,-0.9052,1.7706,0.6626,-0.6564,1.5159,-0.5825,-1.5463,1.7130,-0.8358,-0.6316,1.7114,-0.8006,-0.3540,1.4344,-0.1078,0.6536,0.5932,0.0907,0.0688,1.1670,0.0329,0.0108,0.1657,0.2800,0.7381,1.1220,0.1256,0.1009,1.0775,0.1347,0.0483,0.0238
192.0000,0.2036,-1.1768,0.5998,0.0453,-1.4051,0.8116,0.0087,-1.5872,1.1903,-0.1444,-1.6970,0.9557,-0.0361,-1.2180,0.2722,0.2123,-1.6944,1.5367,0.6043,-0.9145,1.7773,0.6600,-0.6607,1.5216,-0.5917,-1.5539,1.7248,-0.8453,-0.6278,1.7151,-0.8082,-0.3510,1.4369,-0.1229,0.6511,0.6074,0.0873,0.0861,1.1443,0.0330,0.0097,0.1603,0.2773,0.7283,1.1498,0.1252,0.0977,1.0807,0.1415,0.0496,0.0241
193.0000,0.2026,-1.1854,0.5895,0.0408,-1.4144,0.8016,0.0032,-1.5986,1.1788,-0.1509,-1.7052,0.9468,-0.0355,-1.2248,0.2675,0.2040,-1.7071,1.5429,0.5997,-0.9261,1.7828,0.6579,-0.6682,1.5259,-0.6048,-1.5585,1.7377,-0.8545,-0.6186,1.7219,-0.8144,-0.3466,1.4453,-0.1391,0.6489,0.6226,0.0809,0.1024,1.1225,0.0270,0.0102,0.1479,0.2765,0.7169,1.1766,0.1232,0.0927,1.0844,0.1417,0.0503,0.0251
194.0000,0.1990,-1.1943,0.5796,0.0348,-1.4232,0.7918,-0.0047,-1.6091,1.1670,-0.1604,-1.7135,0.9402,-0.0388,-1.2296,0.2621,0.1946,-1.7188,1.5497,0.5935,-0.9378,1.7876,0.6531,-0.6779,1.5303,-0.6213,-1.5614,1.7466,-0.8650,-0.6041,1.7268,-0.8206,-0.3437,1.4559,-0.1573,0.6464,0.6393,0.0721,0.1173,1.0997,0.0216,0.0107,0.1251,0.2759,0.7039,1.2028,0.1209,0.0866,1.0876,0.1425,0.0508,0.0262
195.0000,0.1980,-1.2028,0.5692,0.0334,-1.4317,0.7812,-0.0075,-1.6195,1.1541,-0.1648,-1.7225,0.9338,-0.0396,-1.2332,0.2554,0.1895,-1.7300,1.5570,0.5895,-0.9480,1.7919,0.6486,-0.6868,1.5354,-0.6348,-1.5657,1.7525,-0.8741,-0.5898,1.7297,-0.8259,-0.3450,1.4670,-0.1792,0.6427,0.6584,0.0616,0.1302,1.0767,0.0162,0.0100,0.0934,0.2732,0.6899,1.2284,0.1183,0.0798,1.0900,0.1415,0.0514,0.0273
196.0000,0.1978,-1.2112,0.5589,0.0325,-1.4402,0.7700,-0.0099,-1.6302,1.1406,-0.1689,-1.7314,0.9260,-0.0405,-1.2359,0.2479,0.1841,-1.7418,1.5639,0.5853,-0.9591,1.7964,0.6438,-0.6966,1.5406,-0.6481,-1.5709,1.7573,-0.8829,-0.5764,1.7322,-0.8312,-0.3458,1.4775,-0.1991,0.6391,0.6782,0.0511,0.1403,1.0564,0.0127,0.0076,0.0593,0.2710,0.6757,1.2543,0.1161,0.0732,1.0933,0.1414,0.0524,0.0284
197.0000,0.2012,-1.2174,0.5475,0.0335,-1.4471,0.7556,-0.0111,-1.6405,1.1235,-0.1715,-1.7385,0.9106,-0.0397,-1.2356,0.2373,0.1794,-1.7543,1.5675,0.5804,-0.9710,1.8000,0.6386,-0.7056,1.5450,-0.6587,-1.5797,1.7591,-0.8916,-0.5696,1.7325,-0.8369,-0.3463,1.4822,-0.2137,0.6358,0.6976,0.0429,0.1457,1.0412,0.0147,0.0042,0.0316,0.2680,0.6618,1.2815,0.1146,0.0683,1.0970,0.1455,0.0549,0.0287
