i,j,max_error_value,max_error_index
86,160,2.99877726,52
86,161,3.07315105,52
86,162,3.12978871,52
86,163,3.19620652,52
86,164,3.23594561,52
86,165,3.25581060,53
86,166,3.28782311,53
86,167,3.31611280,53
86,168,3.31088210,53
86,169,3.30695958,54
87,88,0.00000000,-1
87,89,0.02114635,1
87,90,0.05428851,2
87,91,0.10015780,2
87,92,0.12720842,2
87,93,0.16191863,3
87,94,0.20961426,4
87,95,0.25687863,4
87,96,0.30332560,4
87,97,0.35220414,5
87,98,0.40551533,5
87,99,0.45882949,6
87,100,0.51252881,6
87,101,0.55961041,7
87,102,0.59975967,7
87,103,0.63281962,7
87,104,0.66573172,8
87,105,0.70030091,8
87,106,0.73254137,9
87,107,0.76748166,9
87,108,0.81229555,10
87,109,0.86818500,11
87,110,0.92740254,11
87,111,1.00699317,14
87,112,1.10202869,14
87,113,1.19910499,16
87,114,1.29968562,16
87,115,1.39416936,17
87,116,1.48379700,17
87,117,1.55555823,17
87,118,1.60809675,17
87,119,1.65589217,18
87,120,1.69932725,18
87,121,1.73797791,18
87,122,1.77352516,18
87,123,1.80854351,18
87,124,1.85377393,19
87,125,1.90120806,19
87,126,1.94395965,20
87,127,1.99094869,20
87,128,2.04999240,21
87,129,2.11510870,23
87,130,2.20280227,24
87,131,2.29496670,25
87,132,2.38537376,26
87,133,2.46253667,27
87,134,2.53877651,28
87,135,2.61912605,28
87,136,2.68615313,29
87,137,2.74328043,29
87,138,2.79378064,29
87,139,2.83910474,29
87,140,2.87467895,29
87,141,2.90106455,29
87,142,2.91277851,29
87,143,2.91603182,29
87,144,2.92018662,29
87,145,2.91538284,29
87,146,2.89110124,29
87,147,2.87513203,30
87,148,2.86673832,30
87,149,2.85197712,30
87,150,2.82709140,30
87,151,2.80155771,30
87,152,2.76259674,30
87,153,2.71843279,30
87,154,2.67740237,30
87,155,2.64508267,30
87,156,2.63088538,30
87,157,2.68659714,50
87,158,2.77716296,51
87,159,2.86470050,51
87,160,2.97563523,51
87,161,3.04796812,51
87,162,3.10258229,51
87,163,3.16752947,51
87,164,3.20578013,51
87,165,3.22586556,52
87,166,3.25656392,52
87,167,3.28470928,53
87,168,3.27784265,53
87,169,3.27263242,53
88,89,0.00000000,-1
88,90,0.03483134,1
88,91,0.05826976,1
88,92,0.07557899,2
88,93,0.12446211,3
88,94,0.16384685,3
88,95,0.19610827,3
88,96,0.23560028,4
88,97,0.28240074,4
88,98,0.33079597,5
88,99,0.38613043,6
88,100,0.44026472,6
88,101,0.48409112,6
88,102,0.51834966,6
88,103,0.55579795,7
88,104,0.59046103,7
88,105,0.63028988,8
88,106,0.66905953,9
88,107,0.71194837,9
88,108,0.76571617,10
88,109,0.82314036,10
88,110,0.89422418,12
88,111,0.98660165,13
88,112,1.08529214,14
88,113,1.18464851,15
88,114,1.28305617,15
88,115,1.37884398,16
88,116,1.46679724,16
88,117,1.53759402,16
88,118,1.59073347,17
88,119,1.64143339,17
88,120,1.68523996,17
88,121,1.72412870,17
88,122,1.75963598,17
88,123,1.79699665,18
88,124,1.84243799,18
88,125,1.88942090,18
88,126,1.93392563,19
88,127,1.98026915,19
88,128,2.04037790,20
88,129,2.10805575,22
88,130,2.19568312,23
88,131,2.28751702,24
88,132,2.37761184,25
88,133,2.45524072,27
88,134,2.53126736,27
88,135,2.61020139,27
88,136,2.67725333,28
88,137,2.73332333,28
88,138,2.78276771,28
88,139,2.82707808,28
88,140,2.86185529,28
88,141,2.88763184,28
88,142,2.89904375,28
88,143,2.90209753,28
88,144,2.90603074,28
88,145,2.90126291,28
88,146,2.87713292,28
88,147,2.86197740,29
88,148,2.85337069,29
88,149,2.83831730,29
88,150,2.81301730,29
88,151,2.78667081,29
88,152,2.74734359,29
88,153,2.70254250,29
88,154,2.66073927,29
88,155,2.62735659,29
88,156,2.61161189,29
88,157,2.67186546,50
88,158,2.76042422,50
88,159,2.84574982,50
88,160,2.95518451,50
88,161,3.02539810,50
88,162,3.07783998,50
88,163,3.14131318,50
88,164,3.17807056,50
88,165,3.19863010,51
88,166,3.22802856,51
88,167,3.25617646,52
88,168,3.24780257,52
88,169,3.24104879,52
89,90,0.00000000,-1
89,91,0.01971707,1
89,92,0.05494170,2
89,93,0.10403088,2
89,94,0.12979071,2
89,95,0.15113856,3
89,96,0.18538038,3
89,97,0.22608064,4
89,98,0.27046486,4
89,99,0.32934836,5
89,100,0.37481261,5
89,101,0.41527398,6
89,102,0.45347753,6
89,103,0.48905727,7
89,104,0.53000216,7
89,105,0.57381253,8
89,106,0.61692718,8
89,107,0.66763408,9
89,108,0.72154163,9
89,109,0.78524157,11
89,110,0.86930008,12
89,111,0.96347345,12
89,112,1.06511749,13
89,113,1.16635234,14
89,114,1.26207300,14
89,115,1.35910351,15
89,116,1.44488926,15
89,117,1.51421778,15
89,118,1.57049098,16
89,119,1.62105548,16
89,120,1.66486436,16
89,121,1.70362214,16
89,122,1.73891807,17
89,123,1.77881636,17
89,124,1.82356978,17
89,125,1.86960696,17
89,126,1.91584822,18
89,127,1.96330477,19
89,128,2.02329910,20
89,129,2.09337505,21
89,130,2.18247180,23
89,131,2.27313221,23
89,132,2.36426684,25
89,133,2.44344294,26
89,134,2.51792706,26
89,135,2.59518545,26
89,136,2.66257244,27
89,137,2.71737892,27
89,138,2.76554235,27
89,139,2.80863412,27
89,140,2.84242652,27
89,141,2.86742112,27
89,142,2.87837734,27
89,143,2.88107976,27
89,144,2.88463528,27
89,145,2.88032612,28
89,146,2.85681962,28
89,147,2.84189939,28
89,148,2.83305501,28
89,149,2.81777901,28
89,150,2.79223755,28
89,151,2.76529606,28
89,152,2.72589125,28
89,153,2.68074031,28
89,154,2.63844564,28
89,155,2.60428350,28
89,156,2.58722161,28
89,157,2.65933687,49
89,158,2.74600184,49
89,159,2.82920610,49
89,160,2.93739920,49
89,161,3.00547319,49
89,162,3.05567114,49
89,163,3.11770616,49
89,164,3.15388055,50
89,165,3.17439234,50
89,166,3.20255180,50
89,167,3.23088021,51
89,168,3.22104920,51
89,169,3.21280169,51
90,91,0.00000000,-1
90,92,0.03969445,1
90,93,0.06802912,1
90,94,0.08522976,2
90,95,0.10582684,2
90,96,0.14065198,3
90,97,0.17705564,3
90,98,0.22017873,4
90,99,0.27793093,4
90,100,0.31808669,5
90,101,0.35731407,5
90,102,0.39356542,6
90,103,0.43267035,6
90,104,0.47875487,7
90,105,0.52430934,8
90,106,0.57475982,8
90,107,0.62396068,8
90,108,0.67643055,10
90,109,0.75450313,10
90,110,0.84356576,11
90,111,0.94013671,12
90,112,1.04254397,13
90,113,1.14167359,13
90,114,1.23700853,14
90,115,1.33240892,14
90,116,1.41582693,14
90,117,1.48571687,15
90,118,1.54346166,15
90,119,1.59363090,15
90,120,1.63716353,15
90,121,1.67568014,15
90,122,1.71447810,16
90,123,1.75415659,16
90,124,1.79870012,16
90,125,1.84771318,17
90,126,1.89343851,17
90,127,1.94358803,18
90,128,2.00693355,20
90,129,2.08082871,21
90,130,2.17114825,22
90,131,2.26205906,23
90,132,2.35440243,24
90,133,2.43434940,25
90,134,2.50729614,25
90,135,2.58332236,26
90,136,2.65069689,26
90,137,2.70417087,26
90,138,2.75100653,26
90,139,2.79275022,26
90,140,2.82539931,26
90,141,2.84944041,26
90,142,2.85974697,26
90,143,2.86193452,26
90,144,2.86587432,27
90,145,2.86177118,27
90,146,2.83828109,27
90,147,2.82322280,27
90,148,2.81405460,27
90,149,2.79850410,27
90,150,2.77280379,27
90,151,2.74560325,27
90,152,2.70624747,27
90,153,2.66106453,27
90,154,2.61854553,27
90,155,2.58385125,27
90,156,2.56573596,27
90,157,2.64548023,48
90,158,2.73043270,48
90,159,2.81172133,48
90,160,2.91868717,48
90,161,2.98539094,49
90,162,3.03271763,48
90,163,3.09406279,49
90,164,3.12944377,49
90,165,3.14944068,49
90,166,3.17749442,50
90,167,3.20507377,50
90,168,3.19386674,50
90,169,3.18425072,50
91,92,0.00000000,-1
91,93,0.02544570,1
91,94,0.03718848,1
91,95,0.07578560,2
91,96,0.11160578,3
91,97,0.14593280,3
91,98,0.17655871,3
91,99,0.23389156,4
91,100,0.26822573,4
91,101,0.30234391,5
91,102,0.33860916,5
91,103,0.38351947,6
91,104,0.43179059,7
91,105,0.48327541,7
91,106,0.53000611,7
91,107,0.57577975,7
91,108,0.64265584,9
91,109,0.72505256,10
91,110,0.81114854,11
91,111,0.91009816,11
91,112,1.01361436,12
91,113,1.10905371,12
91,114,1.20537555,13
91,115,1.29730888,13
91,116,1.37794895,13
91,117,1.45099540,14
91,118,1.50784333,14
91,119,1.55736439,14
91,120,1.60039219,14
91,121,1.64203648,15
91,122,1.68159309,15
91,123,1.72108138,15
91,124,1.76618953,16
91,125,1.81855362,16
91,126,1.86614719,17
91,127,1.91766809,18
91,128,1.98830252,19
91,129,2.06492107,20
91,130,2.15732518,21
91,131,2.24970266,22
91,132,2.34543265,24
91,133,2.42453301,24
91,134,2.49585064,24
91,135,2.57245962,25
91,136,2.63823582,25
91,137,2.69028085,25
91,138,2.73569227,25
91,139,2.77598527,25
91,140,2.80739231,25
91,141,2.83038951,25
91,142,2.84081017,26
91,143,2.84319179,26
91,144,2.84662280,26
91,145,2.84217649,26
91,146,2.81874065,26
91,147,2.80358076,26
91,148,2.79414046,26
91,149,2.77840854,26
91,150,2.75272409,26
91,151,2.72554234,26
91,152,2.68646824,26
91,153,2.64154479,26
91,154,2.59905552,26
91,155,2.56405799,26
91,156,2.54509174,26
91,157,2.63230745,47
91,158,2.71564068,47
91,159,2.79510181,47
91,160,2.90205046,48
91,161,2.96700958,48
91,162,3.01139870,48
91,163,3.07202457,48
91,164,3.10598932,48
91,165,3.12592402,49
91,166,3.15374766,49
91,167,3.18034518,49
91,168,3.16778884,49
91,169,3.15683425,49
92,93,0.00000000,-1
92,94,0.02502536,1
92,95,0.04907939,1
92,96,0.08471659,2
92,97,0.10486271,2
92,98,0.12333439,3
92,99,0.18098514,3
92,100,0.21119568,4
92,101,0.24777691,5
92,102,0.28707018,5
92,103,0.32973161,6
92,104,0.38247161,6
92,105,0.42881193,6
92,106,0.47103986,6
92,107,0.52991374,8
92,108,0.60474708,9
92,109,0.68709929,9
92,110,0.77575689,10
92,111,0.87376964,11
92,112,0.97513110,11
92,113,1.07049255,12
92,114,1.16421191,12
92,115,1.25175942,12
92,116,1.33440614,13
92,117,1.40482722,13
92,118,1.45984540,13
92,119,1.50807005,13
92,120,1.55352049,14
92,121,1.59627701,14
92,122,1.63476543,14
92,123,1.67317150,14
92,124,1.72200906,15
92,125,1.77270903,16
92,126,1.82387740,16
92,127,1.88025848,18
92,128,1.95668926,19
92,129,2.03659053,20
92,130,2.12975610,21
92,131,2.22564533,22
92,132,2.32335103,23
92,133,2.40041691,23
92,134,2.47079138,24
92,135,2.54761472,24
92,136,2.61145591,24
92,137,2.66176831,24
92,138,2.70538342,24
92,139,2.74399530,24
92,140,2.77464684,25
92,141,2.79847327,25
92,142,2.80842329,25
92,143,2.81008876,25
92,144,2.81275789,25
92,145,2.80800498,25
92,146,2.78464565,25
92,147,2.76944986,25
92,148,2.75983776,25
92,149,2.74415585,25
92,150,2.71875827,25
92,151,2.69169160,25
92,152,2.65328498,25
92,153,2.60881360,25
92,154,2.56656479,25
92,155,2.53148372,25
92,156,2.53317856,46
92,157,2.62463109,46
92,158,2.70640534,46
92,159,2.78399268,46
92,160,2.89161991,47
92,161,2.95441989,47
92,162,2.99650285,47
92,163,3.05572215,47
92,164,3.08835369,47
92,165,3.10948675,48
92,166,3.13611728,48
92,167,3.16184572,48
92,168,3.14789435,48
92,169,3.13550801,48
93,94,0.00000000,-1
93,95,0.02460901,1
93,96,0.04106335,1
93,97,0.05780976,2
93,98,0.08092380,3
93,99,0.13211354,5
93,100,0.16544197,4
93,101,0.20032277,4
93,102,0.23547704,5
93,103,0.28099607,5
93,104,0.32711596,5
93,105,0.36792611,5
93,106,0.42562194,7
93,107,0.48959236,7
93,108,0.56776193,8
93,109,0.64707700,9
93,110,0.73527267,9
93,111,0.83541947,10
93,112,0.93336106,11
93,113,1.02894816,11
93,114,1.11734424,11
93,115,1.20394478,12
93,116,1.28465936,12
93,117,1.35119977,12
93,118,1.40357282,12
93,119,1.45316223,13
93,120,1.49966428,13
93,121,1.54065461,13
93,122,1.57728384,13
93,123,1.61780140,14
93,124,1.66540984,14
93,125,1.71881999,15
93,126,1.77038918,16
93,127,1.83289364,17
93,128,1.91331390,19
93,129,1.99490191,19
93,130,2.09168981,21
93,131,2.19214798,22
93,132,2.28794826,22
93,133,2.36310623,23
93,134,2.43508763,23
93,135,2.50929815,23
93,136,2.57095028,23
93,137,2.61932155,23
93,138,2.66094939,23
93,139,2.69987084,24
93,140,2.73090388,24
93,141,2.75358242,24
93,142,2.76278467,24
93,143,2.76380962,24
93,144,2.76578991,24
93,145,2.76090372,24
93,146,2.73777344,24
93,147,2.72274118,24
93,148,2.71319472,24
93,149,2.69787659,24
93,150,2.67308994,24
93,151,2.64634419,24
93,152,2.60899495,24
93,153,2.56527186,24
93,154,2.52362457,24
93,155,2.48887054,24
93,156,2.53381397,45
93,157,2.62441727,45
93,158,2.70495856,45
93,159,2.78091955,45
93,160,2.88944030,46
93,161,2.95026897,46
93,162,2.99011652,46
93,163,3.04813185,46
93,164,3.07960671,46
93,165,3.10197606,47
93,166,3.12759101,47
93,167,3.15264347,47
93,168,3.13745229,47
93,169,3.12375125,47
94,95,0.00000000,-1
94,96,0.01742247,1
94,97,0.03210434,2
94,98,0.06223432,2
94,99,0.11923916,4
94,100,0.13030653,4
94,101,0.15992752,4
94,102,0.19473879,4
94,103,0.23477351,5
94,104,0.27946337,5
94,105,0.32964757,6
94,106,0.38642364,6
94,107,0.45285956,7
94,108,0.52569718,7
94,109,0.60669126,8
94,110,0.69527633,9
94,111,0.79059452,9
94,112,0.89041000,10
94,113,0.98011781,10
94,114,1.06501738,11
94,115,1.15133715,11
94,116,1.22712179,11
94,117,1.28954870,11
94,118,1.34244864,12
94,119,1.39295781,12
94,120,1.43728357,12
94,121,1.47603964,12
94,122,1.51455137,13
94,123,1.55483286,13
94,124,1.60332898,14
94,125,1.65797990,15
94,126,1.71606678,16
94,127,1.78403606,17
94,128,1.86886072,18
94,129,1.95255140,19
94,130,2.05425417,21
94,131,2.15567886,21
94,132,2.24847568,21
94,133,2.32597784,22
94,134,2.39553319,22
94,135,2.46717691,22
94,136,2.52664159,22
94,137,2.57354855,23
94,138,2.61640386,23
94,139,2.65435854,23
94,140,2.68412727,23
94,141,2.70584647,23
94,142,2.71452386,23
94,143,2.71521650,23
94,144,2.71686540,23
94,145,2.71212276,23
94,146,2.68954610,23
94,147,2.67500994,23
94,148,2.66586632,23
94,149,2.65121325,23
94,150,2.62733256,23
94,151,2.60127797,23
94,152,2.56524359,23
94,153,2.52267375,23
94,154,2.48208623,23
94,155,2.44815228,23
94,156,2.53969021,44
94,157,2.62981511,44
94,158,2.70954872,44
94,159,2.78432005,44
94,160,2.89344988,45
94,161,2.95267552,45
94,162,2.99063859,45
94,163,3.04752565,45
94,164,3.07801415,45
94,165,3.10136011,46
94,166,3.12608474,46
94,167,3.15053091,46
94,168,3.13440020,46
94,169,3.11966689,46
95,96,0.00000000,-1
95,97,0.02031508,1
95,98,0.03727112,1
95,99,0.10998808,3
95,100,0.10880258,3
95,101,0.12708651,3
95,102,0.16065309,4
95,103,0.19909057,4
95,104,0.23761245,5
95,105,0.28876197,5
95,106,0.34411595,6
95,107,0.40806751,6
95,108,0.48002060,7
95,109,0.55925561,8
95,110,0.64728683,8
95,111,0.74294841,9
95,112,0.83692596,9
95,113,0.92115176,10
95,114,1.00719732,10
95,115,1.08743478,10
95,116,1.15784393,10
95,117,1.22038315,11
95,118,1.27344624,11
95,119,1.32099755,11
95,120,1.36256274,11
95,121,1.40450405,12
95,122,1.44206435,12
95,123,1.48243101,13
95,124,1.53325474,14
95,125,1.59516247,15
95,126,1.65871598,16
95,127,1.73351548,17
95,128,1.82166771,18
95,129,1.91058449,19
95,130,2.01735817,20
95,131,2.11558724,20
95,132,2.21065676,21
95,133,2.28558672,21
95,134,2.35262754,21
95,135,2.42169182,21
95,136,2.48023483,22
95,137,2.52837377,22
95,138,2.56946967,22
95,139,2.60581242,22
95,140,2.63433624,22
95,141,2.65513914,22
95,142,2.66335468,22
95,143,2.66384957,22
95,144,2.66536065,22
95,145,2.66089309,22
95,146,2.63908658,22
95,147,2.62527027,22
95,148,2.61675451,22
95,149,2.60295473,22
95,150,2.58018545,22
95,151,2.55514166,22
95,152,2.52063214,22
95,153,2.47958566,22
95,154,2.44045232,22
95,155,2.45133977,42
95,156,2.54895788,43
95,157,2.63892502,43
95,158,2.71823292,43
95,159,2.79221393,43
95,160,2.90187402,44
95,161,2.95980227,44
95,162,2.99616967,44
95,163,3.05196444,44
95,164,3.08161712,44
95,165,3.10593548,45
95,166,3.12986034,45
95,167,3.15374930,45
95,168,3.13693864,45
95,169,3.12142752,45
96,97,0.00000000,-1
96,98,0.01843703,1
96,99,0.10112295,2
96,100,0.08826597,2
96,101,0.09555429,3
96,102,0.12893600,3
96,103,0.15738781,3
96,104,0.19928564,4
96,105,0.24757465,5
96,106,0.30055802,5
96,107,0.35904087,6
96,108,0.43059386,6
96,109,0.51200021,7
96,110,0.59668333,8
96,111,0.68912398,8
96,112,0.77529579,9
96,113,0.86118129,9
96,114,0.94001649,9
96,115,1.01336432,9
96,116,1.08281404,10
96,117,1.14403660,10
96,118,1.19289857,10
96,119,1.23790253,11
96,120,1.28268784,11
96,121,1.32178494,11
96,122,1.35986383,12
96,123,1.40183951,12
96,124,1.45891358,14
96,125,1.52683640,15
96,126,1.59744050,16
96,127,1.67606940,17
96,128,1.77161444,18
96,129,1.86708405,19
96,130,1.97246423,19
96,131,2.07187992,20
96,132,2.16534548,20
96,133,2.23737974,20
96,134,2.30166481,20
96,135,2.37005147,21
96,136,2.42919079,21
96,137,2.47517882,21
96,138,2.51431524,21
96,139,2.54880115,21
96,140,2.57585395,21
96,141,2.59552520,21
96,142,2.60307203,21
96,143,2.60319716,21
96,144,2.60443420,21
96,145,2.60012017,21
96,146,2.57907571,21
96,147,2.56599482,21
96,148,2.55813782,21
96,149,2.54562541,22
96,150,2.52469826,22
96,151,2.50142519,22
96,152,2.46855058,22
96,153,2.42897769,22
96,154,2.39146600,22
96,155,2.46116392,41
96,156,2.55975832,42
96,157,2.64982597,42
96,158,2.72900179,42
96,159,2.80248566,42
96,160,2.91311113,43
96,161,2.96990999,43
96,162,3.00479154,43
96,163,3.05953669,43
96,164,3.08846950,43
96,165,3.11414139,44
96,166,3.13738117,44
96,167,3.16083783,44
96,168,3.14352017,44
96,169,3.12742933,44
97,98,0.00000000,-1
97,99,0.07660804,1
97,100,0.05709771,2
97,101,0.08745733,2
97,102,0.11053975,2
97,103,0.12914004,3
97,104,0.16485404,4
97,105,0.21008611,4
97,106,0.25443314,4
97,107,0.31440777,5
97,108,0.38649940,6
97,109,0.46411520,7
97,110,0.54816600,7
97,111,0.63155955,7
97,112,0.71895971,8
97,113,0.79647480,8
97,114,0.86733672,8
97,115,0.93802473,9
97,116,1.00495568,9
97,117,1.06017100,9
97,118,1.10701260,10
97,119,1.15351504,10
97,120,1.19418934,10
97,121,1.23501983,11
97,122,1.27263148,11
97,123,1.31920982,12
97,124,1.38219589,13
97,125,1.45674612,15
97,126,1.53234779,15
97,127,1.61643657,16
97,128,1.72059887,18
97,129,1.81661504,18
97,130,1.92212106,19
97,131,2.02085035,19
97,132,2.11064779,19
97,133,2.17951776,19
97,134,2.24399879,20
97,135,2.31221508,20
97,136,2.36861882,20
97,137,2.41226659,20
97,138,2.44924052,20
97,139,2.48173173,20
97,140,2.50721838,20
97,141,2.52567744,20
97,142,2.53249262,20
97,143,2.53218289,20
97,144,2.53350254,21
97,145,2.52991717,21
97,146,2.50996729,21
97,147,2.49897115,21
97,148,2.49371026,21
97,149,2.48324556,21
97,150,2.46372750,21
97,151,2.44176552,21
97,152,2.41077695,21
97,153,2.37316955,21
97,154,2.37662297,40
97,155,2.47448997,40
97,156,2.57439344,41
97,157,2.66487605,41
97,158,2.74423277,41
97,159,2.81751249,41
97,160,2.92951132,42
97,161,2.98542063,42
97,162,3.01900471,42
97,163,3.07294556,42
97,164,3.10142952,42
97,165,3.12876599,43
97,166,3.15158742,43
97,167,3.17488813,43
97,168,3.15731518,43
97,169,3.14091161,43
98,99,0.00000000,-1
98,100,0.07709978,1
98,101,0.10197200,1
98,102,0.11490859,1
98,103,0.12020979,1
98,104,0.13373519,3
98,105,0.16822266,3
98,106,0.21057979,4
98,107,0.26756053,5
98,108,0.33995963,6
98,109,0.41868009,6
98,110,0.49276147,6
98,111,0.57611129,7
98,112,0.65492256,7
98,113,0.72320219,7
98,114,0.79000576,8
98,115,0.85794154,8
98,116,0.91730409,8
98,117,0.97086621,9
98,118,1.01688786,9
98,119,1.05871191,10
98,120,1.10283433,10
98,121,1.14320291,11
98,122,1.18502972,11
98,123,1.23716547,12
98,124,1.30678663,13
98,125,1.38854285,14
98,126,1.46828741,15
98,127,1.56074483,17
98,128,1.66946425,17
98,129,1.76454803,18
98,130,1.87103771,18
98,131,1.96569315,18
98,132,2.05160712,18
98,133,2.12222873,19
98,134,2.18545817,19
98,135,2.25047345,19
98,136,2.30414820,19
98,137,2.34549426,19
98,138,2.38035364,19
98,139,2.41155558,20
98,140,2.43775870,20
98,141,2.45677506,20
98,142,2.46375912,20
98,143,2.46358705,20
98,144,2.46501259,20
98,145,2.46190499,20
98,146,2.44322993,20
98,147,2.43359160,20
98,148,2.42965760,20
98,149,2.42078417,20
98,150,2.40309268,20
98,151,2.38280517,20
98,152,2.35407552,20
98,153,2.31884287,20
98,154,2.39336696,39
98,155,2.49262886,39
98,156,2.59388300,40
98,157,2.68506264,40
98,158,2.76491659,40
98,159,2.83833604,40
98,160,2.95164936,41
98,161,3.00701158,41
98,162,3.03969122,41
98,163,3.09312746,41
98,164,3.12150272,41
98,165,3.15044270,42
98,166,3.17313155,42
98,167,3.19651774,42
98,168,3.17901419,42
98,169,3.16262212,42
99,100,0.00000000,-1
99,101,0.01801537,1
99,102,0.03703009,2
99,103,0.07343118,2
99,104,0.10711146,3
99,105,0.14270477,3
99,106,0.17784005,3
99,107,0.23033422,4
99,108,0.29740795,5
99,109,0.36573329,5
99,110,0.43737891,6
99,111,0.51242995,6
99,112,0.58076845,6
99,113,0.64516283,7
99,114,0.70943191,7
99,115,0.76899921,7
99,116,0.82883498,8
99,117,0.88102284,8
99,118,0.92563536,9
99,119,0.97008251,9
99,120,1.01283234,10
99,121,1.05690148,11
99,122,1.10450978,11
99,123,1.16362423,12
99,124,1.24505098,13
99,125,1.33205666,14
99,126,1.41903759,15
99,127,1.52091834,16
99,128,1.62818876,17
99,129,1.72616989,17
99,130,1.82911106,17
99,131,1.92010186,17
99,132,2.00800766,18
99,133,2.07571233,18
99,134,2.13604868,18
99,135,2.19844375,18
99,136,2.24966084,18
99,137,2.28946086,19
99,138,2.32582662,19
99,139,2.35753385,19
99,140,2.38269761,19
99,141,2.40103612,19
99,142,2.40774446,19
99,143,2.40769138,19
99,144,2.40956940,19
99,145,2.40730885,19
99,146,2.39018665,19
99,147,2.38318693,20
99,148,2.38260443,20
99,149,2.37648933,20
99,150,2.36101172,20
99,151,2.34321198,21
99,152,2.31669146,21
99,153,2.32272170,37
99,154,2.41028185,38
99,155,2.51062566,38
99,156,2.61273385,39
99,157,2.70473072,39
99,158,2.78545195,39
99,159,2.85959232,39
99,160,2.97305193,40
99,161,3.02867565,40
99,162,3.06136363,40
99,163,3.11432407,40
99,164,3.14265833,40
99,165,3.17226015,41
99,166,3.19474381,41
99,167,3.21791423,41
99,168,3.20083931,41
99,169,3.18472265,41
100,101,0.00000000,-1
100,102,0.01916112,1
100,103,0.03912547,2
100,104,0.07340059,2
100,105,0.09483277,2
100,106,0.13065392,3
100,107,0.18473974,4
100,108,0.24824471,4
100,109,0.31435114,5
100,110,0.37787559,5
100,111,0.44075729,5
100,112,0.50428357,6
100,113,0.56374986,6
100,114,0.61807435,6
100,115,0.67750523,7
100,116,0.73195062,7
100,117,0.78411354,8
100,118,0.82712187,8
100,119,0.87317685,9
100,120,0.91984557,10
100,121,0.96859362,10
100,122,1.02262319,11
100,123,1.09103518,12
100,124,1.17654049,13
100,125,1.26973755,14
100,126,1.36597383,15
100,127,1.46719333,15
100,128,1.57951887,16
100,129,1.67344524,16
100,130,1.77190538,16
100,131,1.86511007,17
100,132,1.95001545,17
100,133,2.01423551,17
100,134,2.07137831,17
100,135,2.13048668,17
100,136,2.18250666,18
100,137,2.22296325,18
100,138,2.25729817,18
100,139,2.28882624,19
100,140,2.31464115,19
100,141,2.33342117,19
100,142,2.34009004,19
100,143,2.34003963,19
100,144,2.34248104,19
100,145,2.34125510,19
100,146,2.32584524,19
100,147,2.32194157,20
100,148,2.32509046,20
100,149,2.32236019,20
100,150,2.31218276,22
100,151,2.30054091,22
100,152,2.27969695,22
100,153,2.34197207,36
100,154,2.43235653,37
100,155,2.53448856,37
100,156,2.63809539,38
100,157,2.73124835,38
100,158,2.81300147,38
100,159,2.88787501,38
100,160,3.00279618,39
100,161,3.05847877,39
100,162,3.09089477,39
100,163,3.14383029,39
100,164,3.17255361,39
100,165,3.20381014,40
100,166,3.22659925,40
100,167,3.25022316,40
100,168,3.23367004,40
100,169,3.21802978,40
101,102,0.00000000,-1
101,103,0.02094803,1
101,104,0.03815739,1
101,105,0.06030722,2
101,106,0.09669156,3
101,107,0.15008218,3
101,108,0.21068434,4
101,109,0.26701328,4
101,110,0.31790093,4
101,111,0.37473959,5
101,112,0.43218303,5
101,113,0.48082257,5
101,114,0.53488142,6
101,115,0.58765266,6
101,116,0.64365216,7
101,117,0.69218490,8
101,118,0.73819575,8
101,119,0.78640438,9
101,120,0.83635281,10
101,121,0.89290246,10
101,122,0.95524956,11
101,123,1.02627845,12
101,124,1.11742682,13
101,125,1.21938748,14
101,126,1.31710357,14
101,127,1.42271188,15
101,128,1.53208061,15
101,129,1.62197706,15
101,130,1.72292268,16
101,131,1.81257462,16
101,132,1.89332113,16
101,133,1.95412233,16
101,134,2.00878514,17
101,135,2.06972529,17
101,136,2.11970195,17
101,137,2.15973252,18
101,138,2.19510389,18
101,139,2.22560734,18
101,140,2.25075250,19
101,141,2.27008271,19
101,142,2.27685426,19
101,143,2.27707930,19
101,144,2.28042028,19
101,145,2.28034408,19
101,146,2.26680112,19
101,147,2.26491613,19
101,148,2.27304852,21
101,149,2.27682201,21
101,150,2.26992120,21
101,151,2.26062637,21
101,152,2.28232877,34
101,153,2.35792090,35
101,154,2.45109599,36
101,155,2.55487777,36
101,156,2.66004858,37
101,157,2.75430186,37
101,158,2.83708633,37
101,159,2.91273678,37
101,160,3.02938932,38
101,161,3.08516503,38
101,162,3.11737325,38
101,163,3.17029138,38
101,164,3.19943566,38
101,165,3.23260898,39
101,166,3.25577129,39
101,167,3.27991466,39
101,168,3.26392886,39
101,169,3.24887868,39
102,103,0.00000000,-1
102,104,0.01853375,1
102,105,0.03553540,2
102,106,0.07528107,2
102,107,0.12018363,3
102,108,0.17330889,3
102,109,0.21536534,3
102,110,0.25851768,4
102,111,0.30956969,4
102,112,0.35487571,4
102,113,0.40351770,5
102,114,0.44986730,5
102,115,0.50548277,6
102,116,0.55944420,7
102,117,0.61002663,7
102,118,0.65784413,8
102,119,0.70859338,9
102,120,0.76636659,10
102,121,0.83198263,10
102,122,0.89548361,11
102,123,0.97140057,11
102,124,1.07037826,13
102,125,1.17714209,13
102,126,1.27593857,14
102,127,1.38236473,14
102,128,1.48786275,14
102,129,1.57954738,15
102,130,1.67794329,15
102,131,1.76334760,15
